eb064b,127.0.0.1,GET,http://127.0.0.1:8000/,1706635556,,302,request
2f03bb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253A%253ArenderAction,1706635557,ea778f,200,request
e75822,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/sylius_shop_product_thumbnail/55/6f/74bc4b4faf84abe812e37b5ebc71.jpg,1706635559,,302,request
3e9877,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253A%253ArenderAction,1706635557,ea778f,200,request
04c09d,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/sylius_shop_product_thumbnail/e3/01/c30461c683aed63ee9b568921ce0.jpg,1706635560,,302,request
c27221,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/sylius_shop_product_thumbnail/34/1b/7ee74d3ce11d496068b2cc3d879d.jpg,1706635561,,302,request
57df3a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253A%253ArenderAction,1706635558,ea778f,200,request
584fa5,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/sylius_shop_product_thumbnail/0b/87/dd615089ca79dc48ab1a1f481d0f.jpg,1706635561,,302,request
4ce8df,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1706635558,ea778f,200,request
e12475,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1706635558,ea778f,200,request
1afcdc,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706635558,ea778f,200,request
4ab056,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1706635559,ea778f,200,request
846772,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706635559,ea778f,200,request
